idx	src	tgt	TGT_SCORES	Perfect(90-100)	Good(70-90)	Fair(51-69)	Poor(30-50)	bad(11-29)	worst(0-10)	Comments	en_te_gpt_3_5_trans_las_gt_las_gt_0_9_gt_8_words	GPT_SCORES	Perfect(90-100).1	Good(70-90).1	Fair(51-69).1	Poor(30-50).1	bad(11-29).1	worst(0-10).1	Comments.1	en_te_output_ollama_v3_trans_las_gt_las_gt_0_9_gt_8_words	OLLAMA_SCORES	Perfect 90-100	good 70-90	fair51-69	poor 30-50	bad 11-29	worst 0-10	Comments.2	Unnamed: 26	Unnamed: 27	Unnamed: 28	Unnamed: 29	Unnamed: 30	Unnamed: 31	Unnamed: 32	Unnamed: 33	Unnamed: 34	Unnamed: 35	Unnamed: 36	Unnamed: 37	Unnamed: 38	Unnamed: 39	Unnamed: 40	Unnamed: 41	Perfect(90-100).2	Good(70-90).2	Fair(51-69).2	Poor(30-50).2	bad(11-29).2	worst(0-10).2	Comments.3	gpt_p_scores	gpt_r_scores	gpt_f1_scores	ollama_p_scores	ollama_r_scores	ollama_f1_scores	gpt_bleu_scores	ollama_bleu_scores	human_eval_gpt_scores	human_eval_ollama_scores	human_eval_gpt_scores_catego	human_eval_ollama_scores_catego	gpt_bleu_scores_catego	ollama_bleu_scores_catego	gpt_f1_scores_catego	ollama_f1_scores_catego
2351.0	Starting from Jim Corbett National Park, Uttarakhand in the north to the moist lands of Kaziranga National Park in Assam(north east) and the Sunderbans of West Bengal (east) to the dry lands of Ranthambore National Park in Rajasthan, Kanha and Bandhavgarh Tiger reserves in Madhya Pradesh, central India, to many other reserves in the rainforests of Western Ghats such as Nagarhole National Park, Periyar Tiger reserve, Bandipur National Park and Anamalai Tiger reserve, Madumalai National Park in southern India amongst many others, these large animals have been preserved in different arrays of habitats.	ఉత్తరాన ఉత్తరాఖండ్ లోని జిమ్ కార్బెట్ నేషనల్ పార్క్ నుండి అస్సాంలోని కాజీరంగ నేషనల్ పార్క్ (ఈశాన్యం) మరియు పశ్చిమ బెంగాల్ (తూర్పు) లోని సుందర్బన్స్, రాజస్థాన్ లోని రణతంబోర్ నేషనల్ పార్క్, కన్హా, బందవగఢ్ టైగర్ రిజర్వ్స్ వరకు, మధ్య భారత్ లోని మధ్యప్రదేశ్‌లో, పశ్చిమ కనుమల వర్షారణ్యాలలో నాగర్హోల్ నేషనల్ పార్క్, పెరియార్ టైగర్ రిజర్వ్, బండిపూర్ నేషనల్ పార్క్, అనామలై టైగర్ రిజర్వ్, దక్షిణ భారతదేశంలోని మదుమలై నేషనల్ పార్క్ వంటి అనేక ఇతర పులుల ఆవాసాలు ఉన్నాయి.	100.0	100.0							ఉత్తరాఖండ్‌లో జిమ్ కార్బెట్ జాతీయ ఉద్యానం నుండి మొగుడుపు భూములకు కాజిరంగా జాతీయ ఉద్యానం, అసాంలో (ఉత్తర తొలి) మరియు పూర్వ బెంగాల్ సుందర్బాన్స్ నుండి (తూర్పు) రాజస్థాన్‌లో రాంథంబోర్ జాతీయ ఉద్యానం, మధ్య ప్రదేశ్‌లో కాన్హా మరియు బంధవ్గర్హ్ టైగర్ రిజర్వ్స్, మధ్య భారతదేశంలో, పశ్చిమ ఘాట్స్ వర్షపువులో నాగర్హోల్ జాతీయ ఉద్యానం, పెరియర్ టైగర్ రిజర్వ్, బంధిపుర్ జాతీయ ఉద్యానం మరియు ఆనామాలై టైగర్ రిజర్వ్, మదుమలై జాతీయ ఉద్యానం మొదలైన అనేక రిజర్వ్స్ లో ఈ పెద్ద ప్రాణువులు వివిధ విధాల పర్యావరణాలులో ఉద్ధరించబడింది.	40.0	40.0			40.0			transalated north-east wrong	ఉత్తరంలో ఉత్తరాఖండ్ లోని జిమ్ కార్బెట్ జాతీయ ఉద్యానవనం నుండి, అస్సాంలోని కాజీరంగా జాతీయ ఉద్యానవనం వరకు, పశ్చిమ బెంగాల్ లోని సుందర్బన్స్ వరకు, రాజస్థాన్ లోని రంథాంబోర్ జాతీయ ఉద్యానవనం వరకు, మధ్య భారతదేశంలోని కాన్హా, బంధవ్ గర్ టైగర్ రిజర్వులు, పశ్చిమ ఘట్టుల్లోని నాగర్ హోల్ జాతీయ ఉద్యానవనం, పెరియార్ టైగర్ రిజర్వు, బండీపూర్ జాతీయ ఉద్యానవనం, అనమలై టైగర్ రిజర్వు, దక్షిణ భారతదేశంలోని మదుమలై జాతీయ ఉద్యానవనం వంటి అనేక రిజర్వుల్లో ఈ పెద్ద జీవులు వివిధ ఆవాసాల్లో సంరక్షించబడ్డాయి.	89	89	89																													0.8211	0.8107	0.8158	0.8314	0.8357	0.8336	0.0	0.13	0.4	0.89	Poor	Good	Worst	Bad	Good	Good
1704.0	A special PMLA court granted bail to Shah terming the arrest by ED was illegal.	ఇడి అరెస్టును ‘చట్టవిరుద్ధం’ అని పేర్కొంటూ షాకు ప్రత్యేక పిఎంఎల్‌ఎ కోర్టు బెయిల్ మంజూరు చేసింది.	100.0	100.0							ఒక ప్రత్యేక PMLA కోర్టు వల్ల ఎడీ ద్వారా నిలిచిన అరెస్ట్ ని తప్పుగా వచ్చిందని షా కు బైలు అంగీకరించింది.	69.0	69.0		69.0				complex transalation and used english PMLA	ప్రత్యేక పిఎంఎల్ఎ కోర్టు శాహ్ కు జామీను మంజూరు చేసింది, ఇడి చేసిన అరెస్టు చట్టవిరుద్ధమని పేర్కొంది.	100	100																														0.718	0.7324	0.7251	0.8257	0.8303	0.828	0.0	0.0	0.69	1.0	Fair	Perfect	Worst	Worst	Good	Good
2179.0	He died on the spot due to severe head injuries.	తలకు బలమైన గాయాలు కావడంతో అక్కడికక్కడే మృతి చెందారు.	100.0	100.0							కఠిన తల గాయ వడపు తల్లి తప్పి మృతి అయ్యాడు.	0.0	0.0					0.0	weird words used	అతను తీవ్రమైన తల గాయాల కారణంగా అక్కడే మరణించాడు.	95	95																														0.7609	0.7671	0.764	0.7742	0.8093	0.7914	0.0	0.0	0.0	0.95	Worst	Perfect	Worst	Worst	Good	Good
2011.0	Finally, he does fall in love and is loved back, by God.	చివరిగా అతను ప్రేమలో పడి, దేవుని చేత తిరిగి ప్రేమింపబడ్డాడు.	100.0	100.0							కనుక, ఆయన ప్రేమలో పడుకొనున్నాడు మరియు దేవుడు ప్రేమిస్తున్నాడు.	0.0	0.0					0.0	sematics is missed in this transalation	చివరకు, అతను ప్రేమించి, దేవుడు చే ప్రేమించబడ్డాడు.	100	100																														0.8067	0.8228	0.8147	0.8907	0.9061	0.8983	0.0	0.0	0.0	1.0	Worst	Perfect	Worst	Worst	Good	Good
3342.0	However, no statement has yet been made by the government on this.	అయితే ఇప్పటి వరకు ఈ విషయమై ప్రభుత్వ వర్గాల నుండి ఎలాంటి ప్రకటన రాలేదు.	99.0	99.0							కాని, ఇది గుర్తుంది కానీ ప్రభుత్వం ఇది కూడా ఇంకా చేసిన వాక్యం లేదు.	0.0	0.0					0.0	sematics is missed in this transalation	అయితే, ఈ విషయంపై ప్రభుత్వం ఇంతవరకు ఏ ప్రకటన చేయలేదు.	100	100																														0.665	0.7044	0.6841	0.8285	0.8682	0.8479	0.0	0.0	0.0	1.0	Worst	Perfect	Worst	Worst	Fair	Good
25.0	However, there has been no official statement on this yet.	అయితే ఈ విషయమై ఆయన నుండి ఇప్పటి వరకు ఎలాంటి అధికారిక ప్రకటన కూడా వెలువడలేదు.	95.0	95.0							కానీ, ఇది ఇంకా అధికారిక ప్రకటన లేదు.	65.0	65.0		65.0				conjuction is not correct	అయితే, ఇంకా ఈ విషయంపై అధికారిక ప్రకటన రాలేదు.	100	100																														0.7393	0.8598	0.795	0.7773	0.8523	0.8131	0.0	0.0	0.65	1.0	Fair	Perfect	Worst	Worst	Good	Good
520.0	However, an official announcement in this regard is yet to be made.	అయితే ఇందుకు సంబంధించిన అధికారిక ప్రకటన మాత్రం ఇంకా వెలువడాల్పి ఉంది.	100.0	100.0							కానీ, ఈ సందర్భంలో అధికారిక ప్రకటన ఇంకా చేయబడలేదు.	65.0	65.0		65.0				conjuction is not correct	అయితే, ఈ సంబంధిత అధికారిక ప్రకటన ఇంకా చేయబడలేదు.	100	100																														0.8038	0.8198	0.8117	0.8482	0.86	0.8541	0.0	0.0	0.65	1.0	Fair	Perfect	Worst	Worst	Good	Good
1102.0	So if you take first station as 1 and the 2nd station as 2, so Delta P is P1 minus P2, so P2 is less than P1, so P1 minus P2 because there is a frictional loss, so P1 minus P2 is basically the Delta P.	మీరు మొదటి స్టేషన్ను 1 మరియు రెండో స్టేషన్ 2 గా తీసుకుంటే, డెల్టా పి P1 మైనస్ P2 కాబట్టి P2 కంటే P1 కంటే తక్కువగా ఉంటుంది, కాబట్టి P1 మైనస్ P2 కాబట్టి ఘర్షణ నష్టం ఉంది కాబట్టి P1 మైనస్ P2 ప్రధానంగా డెల్టా P మరియు P1 మైనస్ P2 సానుకూలంగా ఉంటుంది, ఎందుకంటే ఈ పీడన నష్టం ప్రతికూలంగా ఉంటుంది, ఎందుకంటే ఒత్తిడి, మీరు X దిశలో కదులుతుంటే అప్పుడు ఒత్తిడి తగ్గుతుంది, కాబట్టి ప్రవణత ప్రతికూలంగా ఉంటుంది, ఇక్కడ వ్యక్తీకరించబడుతుంది.	100.0	100.0							కాబట్టి, మీరు మొదటి స్టేషన్ని 1 గా తీసుకోవడం మరియు రెండవ స్టేషన్ని 2 గా తీసుకోవడం వలన డెల్టా P ఉంది, కాబట్టి P1 ను P2 ను తగ్గించడం, కాబట్టి P1 ను P2 కి ఒక ఫ్రిక్షనల్ లాస్ కారణంగా P1 ను P2 ను తగ్గించడం, కాబట్టి P1 ను P2 ను కి మూలంగా డెల్టా P ఉంది.	80.0	80.0							అందుకే మొదటి స్టేషన్ ను 1గా తీసుకుంటే, 2వ స్టేషన్ ను 2గా తీసుకుంటే, డెల్టా పి అనగా పి1 నుండి పి2 తీసివేయడం, పి2 పి1 కంటే తక్కువ, పి1 నుండి పి2 తీసివేయడం ఘర్షణ నష్టం కారణంగా, పి1 నుండి పి2 తీసివేయడం అనగా డెల్టా పి అనేదే.	True	True																														0.7396	0.7959	0.7667	0.6975	0.7545	0.7249	0.0	0.04	0.8	0.0	Good	Worst	Worst	Worst	Good	Good
1372.0	KCR and KTR should immediately apologize to the people.	తక్షణమే ప్రజలకు కేసీఆర్, కేటీఆర్ క్షమాపనా చెప్పాలి.	95.0	95.0							కేసీఆర్ మరియు కేటీఆర్ తక్కువ సమయంలో ప్రజలకు క్షమాపణం చేయాలి.	89.0	89.0	89.0						కెసీఆర్ మరియు కెటీఆర్ తక్షణమే ప్రజలకు క్షమాపణ చెప్పాలి.	100	100																														0.856	0.8758	0.8658	0.9184	0.9184	0.9184	0.0	0.0	0.89	1.0	Good	Perfect	Worst	Worst	Good	Perfect
3220.0	Cabinet Cabinet approves Agreement between India and Morocco on Mutual Legal Assistance in Criminal Matters The Union Cabinet chaired by Prime Minister Shri Narendra Modi has approved the Agreement between India and Morocco on Mutual Legal Assistance in Criminal Matters.	మంత్రిమండలి నేర సంబంధ అంశాల్లో ప‌ర‌స్ప‌రం న్యాయ స‌హాయాన్ని అందజేసుకోవడం పై భార‌త‌దేశానికి, మొరాకో కు మ‌ధ్య ఒప్పందానికి ఆమోదం తెలిపిన మంత్రివ‌ర్గం నేర సంబంధ అంశాల్లో ప‌ర‌స్ప‌రం న్యాయ స‌హాయాన్ని అందజేసుకోవడం పై భార‌త‌దేశానికి, మొరాకో కు మ‌ధ్య ఒప్పందానికి ప్ర‌ధాన మంత్రి శ్రీ న‌రేంద్ర మోదీ అధ్య‌క్ష‌త‌న జ‌రిగిన కేంద్ర మంత్రివర్గ స‌మావేశం ఆమోదం తెలిపింది.	40.0	40.0						poor translation(complex)	క్యాబినెట్ ఇండియా మరాకో నడుపడుతున్న క్రిమినల్ విషయాల్లో సహాయంతో మధ్యస్థిత్వం కలిగిన ఒప్పందంను అనుమోదిస్తోంది. ప్రధాని నరేంద్ర మోది అధ్యక్షించే యూనియన్ క్యాబినెట్ ఇండియా మరాకో నడుపడుతున్న క్రిమినల్ విషయాల్లో సహాయంతో మధ్యస్థిత్వం కలిగిన ఒప్పందంను అనుమోదిస్తోంది.	98.0	98.0							కేంద్ర మంత్రిమండలి భారత్, మొరాకోల క్రిమినల్ వ్యవహారాలలో పరస్పర చట్టబద్ధ సహాయ ఒప్పందాన్ని ఆమోదించింది.	50	50		50.0				(incomplete prediction)																								0.7217	0.747	0.7342	0.7079	0.7616	0.7338	0.0	0.0	0.98	0.5	Perfect	Poor	Worst	Worst	Good	Good
2667.0	In the last 24 hours, 3,33,395 samples were tested	గత 24 గంటల్లో 3,33,395 నమూనాలను పరీక్షించారు.	95.0	95.0							గత 24 గంటలలో, 3,33,395 నమూనాలు పరీక్షించబడ్డాయి.	100.0	100.0							గత 24 గంటల్లో 3,33,395 సాంపిల్స్ పరీక్షించబడ్డాయి.	100	100																														0.9233	0.8834	0.9029	0.8869	0.8458	0.8659	0.0	0.43	1.0	1.0	Perfect	Perfect	Worst	Poor	Perfect	Good
2281.0	GoAir has flown approximately 73.3 million passengers since its inception.	గోఎయిర్ సంస్థ ప్రారంభం నుంచి ఇప్ప‌టి వ‌ర‌కూ సుమారు 73.3 మిలియన్ల మంది ప్రయాణీకులను గ‌మ్య స్థానాల‌కు చేర్చింది.	90.0	90.0							గోఎయర్ ప్రారంభం నుండి ప్రాయంగా 73.3 మిలియన్ ప్యాసింజర్లను వేగించింది. 	25.0	25.0				25.0		used weird word prayam	గోఏర్ తన స్థాపన నుండి సుమారు 73.3 మిలియన్ ప్రయాణీకులను ఎగురవేసింది.	80	80	80					semantics is not conveyed(just translated as it is)																								0.7646	0.8176	0.7902	0.8175	0.8786	0.8469	0.0	0.0	0.25	0.8	Bad	Good	Worst	Worst	Good	Good
1089.0	The video of the incident has gone viral on WhatsApp.	ఈ ఘటనకు సంబంధించిన వీడియో వాట్సాప్ లో వైరల్ గా మారడంతో విషయం వెలుగులోకి వచ్చింది.	80.0	80.0						gave extra matter	ఘటన యొక్క వీడియో వాట్సాప్‌లో వైరల్ అయింది.	100.0	100.0							ఆ సంఘటన వీడియో వాట్సాప్ లో వైరల్ అయింది.	100	100																														0.7865	0.8987	0.8388	0.7815	0.8739	0.8251	0.0	0.2	1.0	1.0	Perfect	Perfect	Worst	Bad	Good	Good
536.0	More details about the film will be revealed soon.	ఈ సినిమా గురించి మరిన్ని వివరాలను త్వరలో రివీల్ చెయ్యబోతున్నారు .	100.0	100.0							చిత్రం గురించి మరింత వివరాలు త్వరగా విడుదల చేయబోతున్నాయి.	50.0	50.0		50.0				singular start ends with plural word...should use plural here	చిత్రం గురించి మరిన్ని వివరాలు త్వరలో బహిర్గతం అవుతాయి.	85	85	85																													0.8495	0.8746	0.8619	0.8365	0.8566	0.8464	0.0	0.0	0.5	0.85	Poor	Good	Worst	Worst	Good	Good
1276.0	More details about the film will be revealed soon.	త్వరలోనే ఈ సినిమాకి సంబంధించిన మిగతా వివరాలు తెలియనున్నాయి.	100.0	100.0							చిత్రం గురించి మరింత వివరాలు త్వరలో విడుదల చేయబోతున్నాయి.	50.0	50.0		50.0				same above reason	చిత్రం గురించి మరిన్ని వివరాలు త్వరలో బహిర్గతం అవుతాయి.	85	85	85																													0.7881	0.8149	0.8013	0.7533	0.7855	0.7691	0.0	0.0	0.5	0.85	Poor	Good	Worst	Worst	Good	Good
1397.0	More details about the film will be revealed soon.	ఈ సినిమాకి సంబందించిన పూర్తి వివరాలను త్వరలో తెలియజేస్తారు.	100.0	100.0							చిత్రం గురించి మరింత వివరాలు త్వరలో వివరించబోతున్నాయి.	50.0	50.0		50.0				context changed(last word is not correct in this context)	చిత్రం గురించి మరిన్ని వివరాలు త్వరలో బహిర్గతం అవుతాయి.	85	85	85																													0.7882	0.8095	0.7987	0.7706	0.7869	0.7787	0.0	0.0	0.5	0.85	Poor	Good	Worst	Worst	Good	Good
846.0	Jharkhand Assembly Election Result 2019: Congress-JMM alliance takes early lead	జార్ఖండ్ ఎన్నికల ఫలితాలు 2019: జార్ఖండ్‌లో అధికారానికి జెఎంఎం-కాంగ్రెస్-ఆర్జెడి కూటమి	100.0	100.0							ఝార్ఖండ్ విధాన సభ ఎన్నికల ఫలితాలు 2019: కాంగ్రెస్-JMM యూద్ధ ముందుగా తీసుకుకున్నారు.	40.0	40.0			40.0			sentence wrong with weird words	2019: కాంగ్రెస్-జేఎంఎం సంకీర్ణ ముందస్తు ఆధిక్యంలో ఉంది.	100	100																														0.7897	0.8013	0.7954	0.7161	0.7618	0.7382	0.21	0.0	0.4	1.0	Poor	Perfect	Bad	Worst	Good	Good
1953.0	With Tillerson, Jaishankar discussed bilateral strategic relationship as well as the situation in Afghanistan and the Asia Pacific region.	ఇరు దేశాల మధ్య ద్వైపాక్షిక వ్యూహాత్మక సంబంధాలతోపాటు అఫ్గానిస్తాన్, ఆసియా పసిఫిక్ ప్రాంతంలో నెలకొన్న పరిస్థితిపై టిల్లెర్సన్‌తో జైశంకర్ చర్చించారు.	100.0	100.0							టిలర్సన్తో, జైశంకర్ భారతీయ సమకాలీన సంబంధాలను, అఫ్ఘానిస్తాన్ మరియు ఏషియా ప్రశాంత్ ప్రదేశంలో సన్నాహాలను చర్చించారు.	40.0	40.0			40.0			in telugu, asia name is different, it transalated as it is	టిల్లర్సన్ తో జైశంకర్ బైలేటరల్ స్ట్రాటజిక్ సంబంధాన్ని కూడా ఆఫ్ఘనిస్తాన్, ఆసియా పసిఫిక్ ప్రాంతంలోని పరిస్థితిని చర్చించారు.	80	80	80																													0.7629	0.8104	0.7859	0.7862	0.826	0.8056	0.0	0.0	0.4	0.8	Poor	Good	Worst	Worst	Good	Good
3463.0	On his complaint, the police has registered a case.	అతని ఫిర్యాదు మేరకు పోలీసులు కేసు నమోదు చేసుకున్నారు.	100.0	100.0							తన ప్రకారం, పోలీసు ఒక కేసును నమోదు చేసింది.	20.0	20.0				20.0		police refers to plural	ఆయన ఫిర్యాదు మేరకు పోలీసు కేసు నమోదు చేసింది.	20	20				20.0		True(singular /plural of prediction error)missed word police																								0.7808	0.842	0.8102	0.9095	0.9415	0.9253	0.0	0.0	0.2	0.2	Bad	Bad	Worst	Worst	Good	Perfect
4106.0	Both the parties will be in a straight contest in South Chennai, Kancheepuram (SC), Tiruvannamalai, Tirunelveli, Mayiladuthurai, Salem, Nilgiris (SC) and Pollachi.	సౌత్ చెన్నై, కాంచీపురం (ఎస్సీ), తిరువన్నమలై, తిరునల్వేలి, మైలాదుతురై, సేలం, నీలగిరీస్ (ఎస్సీ), పొలాచిలో ఈ రెండు పార్టీలు బలంగా పోటీపడనున్నాయి.	93.0	93.0							దక్షిణ చెన్నై, కాంచీపురం (ఎస్సి), తిరువన్నామలై, తిరునెల్వేలి, మయిలాడుతురై, సేలం, నీలగిరీస్ (ఎస్సి) మరియు పొల్లాచిలో రెండు పక్షాలు సమరసం లోకదేశం లో ఉంటారు.	98.0	98.0							దక్షిణ చెన్నై, కాంచీపురం (ఎస్సీ), తిరువణ్ణామలై, తిరునెల్వేలి, మయిలాదుతురై, సేలం, నీలగిరి (ఎస్సీ) మరియు పొల్లాచిలో రెండు పార్టీలు నేరుగా పోటీలో ఉంటాయి.	100	100																														0.8806	0.8924	0.8864	0.906	0.9169	0.9114	0.24	0.33	0.98	1.0	Perfect	Perfect	Bad	Poor	Good	Perfect
3720.0	Traveling by ship, we arrived in Bombay (now Mumbai) early one morning in 1959.	మేము ఓడలో ప్రయాణించి 1959వ సంవత్సరంలో ఒకరోజు తెల్లవారుజామున బొంబాయికి (ఇప్పుడు ముంబయి) చేరుకున్నాం.	100.0	100.0							దోలరానికి ప్రయాణించుటకు, 1959 లో ఒక ఉదయం సొబ్బయ్ (ఇప్పుడు ముంబాయి) కి వచ్చాం.	0.0	0.0					0.0	word bombay is written as sobbai	1959 లో ఒక ఉదయం బాంబే (ఇప్పుడు ముంబై) లో నేను ఓడ ద్వారా చేరుకున్నాను.	100	100																														0.8198	0.8283	0.824	0.8049	0.8515	0.8276	0.0	0.0	0.0	1.0	Worst	Perfect	Worst	Worst	Good	Good
1141.0	Nelson was eventually exiled during the late 1920s and early 1930s, but he continued to assist the organisation financially and politically.	నెల్సన్ చివరికి 1920ల ముగింపు మరియు 1930ల ప్రారంభంలో బహిష్కరించబడ్డాడు, కాని అతను సంస్థకు ఆర్థిక పరంగా మరియు రాజకీయ పరంగా సహాయాన్ని కొనసాగించాడు.	100.0	100.0							నెల్సన్ 1920 లవకపై మరియు 1930 ల మొదలైన కాలానికి ప్రాంతంలో నిషేధించినాడు, కానీ ఆతను సంస్థనును ఆర్థికగా మరియు రాజకీయగా సహాయపడడం కొనసాగాడు.	50.0	50.0		50.0					నెల్సన్ 1920ల చివరి దశలో, 1930ల ఆరంభంలో చివరకు పారిపోయాడు, కానీ ఆర్థికంగా, రాజకీయంగా సంస్థకు సహాయం అందించాడు.	55	55		55.0				Word meaning changed																								0.8187	0.8409	0.8297	0.8203	0.8609	0.8401	0.0	0.0	0.5	0.55	Poor	Fair	Worst	Worst	Good	Good
1362.0	Five persons have been arrested in the matter, he said.	ఐదుగురిని ఈ కేసులో అరెస్టు చేసినట్లు ఆయన తెలిపారు.	100.0	100.0							పందుగ గురించి ఐదు వ్యక్తులు తలపారు, అని చెప్పాడు.	20.0	20.0				20.0		weird words	ఈ విషయంలో ఐదుగురు అరెస్ట్ అయ్యారు, అని అతను చెప్పాడు.	100	100																														0.7405	0.7407	0.7406	0.8119	0.8125	0.8122	0.0	0.0	0.2	1.0	Bad	Perfect	Worst	Worst	Good	Good
1032.0	The entire domain name may not contain more than 253 characters.	పూర్తి డొమైన్ పేరు 253 అష్టపదుల కంటే ఎక్కువ పొడవును కలిగి ఉండరాదు.	100.0	100.0							పూర్తి డొమెయిన్ పేరు 253 అక్షరాల కంటే ఎక్కడ ఉండకూడదు.	70.0	70.0	70.0						పూర్తి డొమెయిన్ పేరు 253 అక్షరాల కంటే ఎక్కువ ఉండకూడదు.	100	100																														0.7929	0.8184	0.8055	0.7909	0.8349	0.8123	0.0	0.0	0.7	1.0	Good	Perfect	Worst	Worst	Good	Good
1468.0	Police said the accused has been arrested and is being interrogated.	నిందితున్ని అదుపులోకి తీసుకుని విచారిస్తున్నట్లు పోలీసులు తెలిపారు.	100.0	100.0							పోలీసు అపరాధిని ఆరోపించడం తరువాత అది అరెస్టు చేయబడింది మరియు తనకు విచారణ చేయబడుతున్నట్లు చెప్పారు.	50.0	50.0		50.0					ఆరోపితుడు అరెస్టు చేయబడి ప్రశ్నించబడుతున్నాడు.	85	85						True(missed word police)																								0.7949	0.7678	0.7811	0.7436	0.7468	0.7452	0.0	0.0	0.5	0.85	Poor	Good	Worst	Worst	Good	Good
2238.0	Police have formed special teams to trace the accused.	నిందితులను పట్టుకునేందుకు పోలీసులు ప్రత్యేక బృందాన్ని ఏర్పాటు చేశారు.	100.0	100.0							పోలీసు అపరాధిని ట్రేస్ చేయడానికి ప్రత్యేక జట్టులు ఏర్పాటు చేస్తున్నాయి.	91.0	91.0							ఆరోపణలను పట్టుకోవడానికి పోలీసులు ప్రత్యేక బృందాలను ఏర్పాటు చేశారు.	100	100																														0.8181	0.7967	0.8072	0.9198	0.9143	0.917	0.0	0.0	0.91	1.0	Perfect	Perfect	Worst	Worst	Good	Perfect
2278.0	Police took all precautionary measures to prevent any untoward incident.	అవాంఛనీయ సంఘటనలు జరగకుండా పోలీసులు అన్ని చర్యలు చేపట్టారు.	100.0	100.0							పోలీసు ఎల్లప్పుడూ ఏదైనా అపరాధం జరిగినట్లు తప్పనిసరణలు తీసుకున్నారు.	80.0	80.0							పోలీసు ఏవైనా అనిచ్చిత సంఘటనలను నివారించడానికి అన్ని ముందు జాగ్రత్తలు తీసుకున్నారు.	98	98																														0.7378	0.726	0.7319	0.7721	0.7704	0.7712	0.0	0.0	0.8	0.98	Good	Perfect	Worst	Worst	Good	Good
4135.0	Police said they have registered a case and the investigation has started.	కేసు నమోదు చేసుకొని విచారణ ప్రారంభించామని పోలీసులు తెలిపారు.	100.0	100.0							పోలీసు పేర్కొని ఒక కేసు నమోదు చేసిందని అండు జారీ చేస్తున్నారు.	80.0	80.0							పోలీసులు ఒక కేసును నమోదు చేసి, దర్యాప్తు ప్రారంభించారు.	100	100																														0.7721	0.8132	0.7921	0.7639	0.8216	0.7917	0.0	0.0	0.8	1.0	Good	Perfect	Worst	Worst	Good	Good
2194.0	Police made tight security arrangements to avoid any untoward incident.	ఎటువంటి అవాంఛనీయ ఘటనలు చోటు చేసుకోకుండా పోలీసులు భద్రతా ఏర్పాట్లు చేశారు.	100.0	100.0							పోలీసు వ్యస్తత నిర్వహణ చేసినట్లు ఏ అనికత ఘటన నివారణకు గరిష్ఠ భద్రత కార్యకలాపాలు చేశాయి.	80.0	80.0							పోలీసు ఏదైనా అనిచ్చిత సంఘటన జరగకుండా కఠిన భద్రతా ఏర్పాట్లు చేసారు.	100	100																														0.7266	0.7223	0.7245	0.8241	0.8379	0.8309	0.0	0.0	0.8	1.0	Good	Perfect	Worst	Worst	Good	Good
